repetition,query_id,selectivity,policy,order_position,plan,returned,recall,planning_ms,search_ms,update_ms,audit_ms,latency_ms,audit
1,12,0.1,No feedback,1,Exact-filter-first,10,1.0,0.018088,2.4090850000675346,0.0,0.0,2.4271730000675347,False
1,12,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.3964859999996406,0.0,0.0,0.3964859999996406,False
1,12,0.1,Adaptive,3,HNSW-medium,10,1.0,0.018684,0.36410899997463275,0.013466,0.0,0.3962589999746327,False
1,13,0.1,Adaptive,1,HNSW-medium,10,1.0,0.015657,0.3714350000336708,0.011454,0.0,0.3985460000336708,False
1,13,0.1,No feedback,2,Exact-filter-first,10,1.0,0.016485,0.39852700001574703,0.0,0.0,0.415012000015747,False
1,13,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3798149999738598,0.0,0.0,0.3798149999738598,False
1,14,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3322249999655469,0.0,0.0,0.3322249999655469,False
1,14,0.1,Adaptive,2,HNSW-medium,10,1.0,0.014782,2.391506999970261,0.012401,0.0,2.418689999970261,False
1,14,0.1,No feedback,3,Exact-filter-first,10,1.0,0.010183,0.3587459999607745,0.0,0.0,0.3689289999607745,False
1,15,0.1,Adaptive,1,HNSW-medium,10,1.0,0.015528,0.38654200000109995,0.01058,0.0,0.4126500000010999,False
1,15,0.1,No feedback,2,Exact-filter-first,10,1.0,0.009212,0.35984900000585185,0.0,0.0,0.36906100000585185,False
1,15,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.41914200005521707,0.0,0.0,0.41914200005521707,False
1,16,0.1,No feedback,1,Exact-filter-first,10,1.0,0.021395,0.35259800006315345,0.0,0.0,0.37399300006315345,False
1,16,0.1,Adaptive,2,HNSW-medium,10,1.0,0.014375,0.38070899995545915,0.01521,0.0,0.4102939999554592,False
1,16,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.4223359999286913,0.0,0.0,0.4223359999286913,False
1,17,0.1,No feedback,1,Exact-filter-first,10,1.0,0.018359,0.3606129999980112,0.0,0.0,0.37897199999801123,False
1,17,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.410117999990689,0.0,0.0,0.410117999990689,False
1,17,0.1,Adaptive,3,HNSW-medium,10,1.0,0.020394,0.3964230000974567,0.012721,0.0,0.4295380000974567,False
1,18,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.4248239999924408,0.0,0.0,0.4248239999924408,False
1,18,0.1,Adaptive,2,HNSW-medium,10,1.0,0.017153,0.3650610000249799,0.014824,0.0,0.39703800002497985,False
1,18,0.1,No feedback,3,Exact-filter-first,10,1.0,0.010891,0.4076399999348723,0.0,0.0,0.4185309999348723,False
1,19,0.1,Adaptive,1,HNSW-medium,10,1.0,0.015627,0.38102799999251147,0.011705,4.679626,5.087985999992512,True
1,19,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.48747699997875316,0.0,0.0,0.48747699997875316,False
1,19,0.1,No feedback,3,Exact-filter-first,10,1.0,0.021842,0.42400099994210905,0.0,0.0,0.4458429999421091,False
1,20,0.1,Fixed HNSW,1,HNSW-medium,10,0.9,0.0,0.4683560000557918,0.0,0.0,0.4683560000557918,False
1,20,0.1,No feedback,2,Exact-filter-first,10,1.0,0.025132,0.4708159999609052,0.0,0.0,0.49594799996090516,False
1,20,0.1,Adaptive,3,HNSW-medium,10,0.9,0.018364,0.3952020000497214,0.011779,0.0,0.42534500004972137,False
1,21,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.4441940000106115,0.0,0.0,0.4441940000106115,False
1,21,0.1,Adaptive,2,HNSW-medium,10,1.0,0.021333,0.3998180000053253,0.013062,0.0,0.4342130000053253,False
1,21,0.1,No feedback,3,Exact-filter-first,10,1.0,0.010791,0.4176690000576855,0.0,0.0,0.4284600000576855,False
1,22,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,1.6278750000537912,0.0,0.0,1.6278750000537912,False
1,22,0.1,Adaptive,2,HNSW-medium,10,1.0,0.030543,0.417574000039167,0.013217,0.0,0.46133400003916697,False
1,22,0.1,No feedback,3,Exact-filter-first,10,1.0,0.010241,5.599688999950558,0.0,0.0,5.609929999950558,False
1,23,0.1,No feedback,1,Exact-filter-first,10,1.0,0.029193,0.38535099997716316,0.0,0.0,0.4145439999771632,False
1,23,0.1,Adaptive,2,HNSW-medium,10,1.0,0.015259,4.594978999989507,0.020137,0.0,4.630374999989508,False
1,23,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.45799100007570814,0.0,0.0,0.45799100007570814,False
1,24,0.1,Adaptive,1,HNSW-medium,10,1.0,0.023544,0.4017159999420983,3.063819,0.0,3.489078999942098,False
1,24,0.1,No feedback,2,Exact-filter-first,10,1.0,0.018137,0.4989999999907013,0.0,0.0,0.5171369999907013,False
1,24,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,1.4913759999899412,0.0,0.0,1.4913759999899412,False
1,25,0.1,No feedback,1,Exact-filter-first,10,1.0,0.024467,4.563605999919673,0.0,0.0,4.588072999919673,False
1,25,0.1,Adaptive,2,HNSW-medium,10,1.0,0.028083,0.4675220000081026,0.014079,0.0,0.5096840000081027,False
1,25,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3669940000463612,0.0,0.0,0.3669940000463612,False
1,26,0.1,Adaptive,1,HNSW-medium,10,1.0,4.079196,0.5130710000003091,0.017517,0.0,4.6097840000003085,False
1,26,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.41440299992245855,0.0,0.0,0.41440299992245855,False
1,26,0.1,No feedback,3,Exact-filter-first,10,1.0,0.017944,0.443731000018488,0.0,0.0,0.461675000018488,False
1,27,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.43418300003850163,0.0,0.0,0.43418300003850163,False
1,27,0.1,Adaptive,2,HNSW-medium,10,1.0,0.023833,0.41171700001996214,0.012351,0.0,0.44790100001996214,False
1,27,0.1,No feedback,3,Exact-filter-first,10,1.0,0.011133,0.430951999987883,0.0,0.0,0.44208499998788303,False
1,28,0.1,Adaptive,1,HNSW-medium,10,0.9,0.028491,0.5780599999525293,0.014941,0.0,0.6214919999525294,False
1,28,0.1,Fixed HNSW,2,HNSW-medium,10,0.9,0.0,0.3576159999738593,0.0,0.0,0.3576159999738593,False
1,28,0.1,No feedback,3,Exact-filter-first,10,1.0,0.015915,4.479540000033921,0.0,0.0,4.495455000033921,False
1,29,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,2.583456000024853,0.0,0.0,2.583456000024853,False
1,29,0.1,No feedback,2,Exact-filter-first,10,1.0,0.02898,1.9570469999052875,0.0,0.0,1.9860269999052875,False
1,29,0.1,Adaptive,3,HNSW-medium,10,1.0,0.027678,0.47963199995137984,0.01669,0.512072,1.0360719999513797,True
1,30,0.1,Adaptive,1,HNSW-medium,10,1.0,0.027832,0.48937999997633597,0.013978,0.0,0.531189999976336,False
1,30,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.4371219999939058,0.0,0.0,0.4371219999939058,False
1,30,0.1,No feedback,3,Exact-filter-first,10,1.0,0.016882,0.42740399999274814,0.0,0.0,0.44428599999274815,False
1,31,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,2.6568020000468096,0.0,0.0,2.6568020000468096,False
1,31,0.1,Adaptive,2,HNSW-medium,10,1.0,0.031535,0.5565180000530745,2.070885,0.0,2.6589380000530745,False
1,31,0.1,No feedback,3,Exact-filter-first,10,1.0,0.015612,0.5128100000320046,0.0,0.0,0.5284220000320046,False
1,32,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.47866100010196533,0.0,0.0,0.47866100010196533,False
1,32,0.1,No feedback,2,Exact-filter-first,10,1.0,0.024534,3.7702409999837982,0.0,0.0,3.7947749999837983,False
1,32,0.1,Adaptive,3,HNSW-medium,10,1.0,0.028793,0.4838489999201556,0.01734,0.0,0.5299819999201556,False
1,33,0.1,Adaptive,1,HNSW-medium,10,1.0,0.015827,1.4666079999869908,0.013706,0.0,1.4961409999869908,False
1,33,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.39790499999980966,0.0,0.0,0.39790499999980966,False
1,33,0.1,No feedback,3,Exact-filter-first,10,1.0,0.017993,0.45339000007516006,0.0,0.0,0.47138300007516004,False
1,34,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,3.5242210000205887,0.0,0.0,3.5242210000205887,False
1,34,0.1,Adaptive,2,HNSW-medium,10,1.0,0.023717,0.4171470000073896,0.013426,0.0,0.45429000000738956,False
1,34,0.1,No feedback,3,Exact-filter-first,10,1.0,0.011131,0.44685800003207987,0.0,0.0,0.4579890000320799,False
1,35,0.1,Fixed HNSW,1,HNSW-medium,10,0.9,0.0,2.5288489999866215,0.0,0.0,2.5288489999866215,False
1,35,0.1,Adaptive,2,HNSW-medium,10,0.9,0.022049,0.44980600000599225,0.012525,0.0,0.48438000000599224,False
1,35,0.1,No feedback,3,Exact-filter-first,10,1.0,0.011094,0.45255599991378404,0.0,0.0,0.46364999991378403,False
1,36,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.4507799999373674,0.0,0.0,0.4507799999373674,False
1,36,0.1,Adaptive,2,HNSW-medium,10,1.0,0.020848,0.40501899991340906,0.012144,0.0,0.438010999913409,False
1,36,0.1,No feedback,3,Exact-filter-first,10,1.0,0.0118,0.38787000005413574,0.0,0.0,0.3996700000541357,False
1,37,0.1,Adaptive,1,HNSW-medium,10,1.0,0.02092,0.4209209999999075,0.012658,0.0,0.4544989999999075,False
1,37,0.1,No feedback,2,Exact-filter-first,10,1.0,0.011018,0.42324700007156935,0.0,0.0,0.4342650000715693,False
1,37,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.38051700005325984,0.0,0.0,0.38051700005325984,False
1,38,0.1,No feedback,1,Exact-filter-first,10,1.0,0.02042,0.41412199993828835,0.0,0.0,0.43454199993828835,False
1,38,0.1,Adaptive,2,HNSW-medium,10,1.0,0.016733,0.5508639999334264,0.012673,0.0,0.5802699999334264,False
1,38,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.37663199998405616,0.0,0.0,0.37663199998405616,False
1,39,0.1,Adaptive,1,HNSW-medium,10,1.0,0.02285,0.4297989999031415,0.013485,0.545027,1.0111609999031415,True
1,39,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.38018399993688945,0.0,0.0,0.38018399993688945,False
1,39,0.1,No feedback,3,Exact-filter-first,10,1.0,0.01645,2.432927000086238,0.0,0.0,2.449377000086238,False
1,40,0.1,Adaptive,1,HNSW-medium,10,1.0,0.019234,0.4458219999605717,0.011843,0.0,0.47689899996057167,False
1,40,0.1,No feedback,2,Exact-filter-first,10,1.0,0.010861,0.357291999989684,0.0,0.0,0.368152999989684,False
1,40,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,4.116825999972207,0.0,0.0,4.116825999972207,False
1,41,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,2.504718999944089,0.0,0.0,2.504718999944089,False
1,41,0.1,No feedback,2,Exact-filter-first,10,1.0,0.029254,0.47034399995027343,0.0,0.0,0.49959799995027343,False
1,41,0.1,Adaptive,3,HNSW-medium,10,1.0,0.021776,0.487494000026345,0.014137,0.0,0.523407000026345,False
1,42,0.1,No feedback,1,Exact-filter-first,10,1.0,0.016488,2.50717699998404,0.0,0.0,2.5236649999840397,False
1,42,0.1,Fixed HNSW,2,HNSW-medium,10,0.9,0.0,0.44070199999168835,0.0,0.0,0.44070199999168835,False
1,42,0.1,Adaptive,3,HNSW-medium,10,0.9,0.022275,0.38264099998741585,0.012234,0.0,0.41714999998741586,False
1,43,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.4321720000461937,0.0,0.0,0.4321720000461937,False
1,43,0.1,Adaptive,2,HNSW-medium,10,1.0,0.020673,0.34721800000170333,0.012112,0.0,0.38000300000170334,False
1,43,0.1,No feedback,3,Exact-filter-first,10,1.0,0.0105,0.4230719999895882,0.0,0.0,0.43357199998958823,False
1,44,0.1,No feedback,1,Exact-filter-first,10,1.0,0.01524,0.37997599997652287,0.0,0.0,0.39521599997652285,False
1,44,0.1,Adaptive,2,HNSW-medium,10,1.0,0.017313,0.4016039999896748,0.013686,0.0,0.4326029999896748,False
1,44,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3941859999940789,0.0,0.0,0.3941859999940789,False
1,45,0.1,Adaptive,1,HNSW-medium,10,1.0,0.018391,0.40992000003825524,0.012144,0.0,0.4404550000382552,False
1,45,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.38645700010420114,0.0,0.0,0.38645700010420114,False
1,45,0.1,No feedback,3,Exact-filter-first,10,1.0,0.017071,0.3941559999702804,0.0,0.0,0.4112269999702804,False
1,46,0.1,Adaptive,1,HNSW-medium,10,1.0,0.020569,5.119228000012299,0.020618,0.0,5.160415000012299,False
1,46,0.1,No feedback,2,Exact-filter-first,10,1.0,0.013649,0.4867889999786712,0.0,0.0,0.5004379999786712,False
1,46,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,2.5290340000765354,0.0,0.0,2.5290340000765354,False
1,47,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,2.52791699995214,0.0,0.0,2.52791699995214,False
1,47,0.1,No feedback,2,Exact-filter-first,10,1.0,0.029032,1.5204720000383531,0.0,0.0,1.549504000038353,False
1,47,0.1,Adaptive,3,HNSW-medium,10,1.0,0.022651,0.41924599997855694,0.013798,0.0,0.4556949999785569,False
1,48,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.4110639999908017,0.0,0.0,0.4110639999908017,False
1,48,0.1,Adaptive,2,HNSW-medium,10,1.0,0.016594,5.452422999951523,0.016774,0.0,5.485790999951523,False
1,48,0.1,No feedback,3,Exact-filter-first,10,1.0,0.011712,0.41251399989050697,0.0,0.0,0.42422599989050697,False
1,49,0.1,No feedback,1,Exact-filter-first,10,1.0,0.016975,0.32678500008387346,0.0,0.0,0.3437600000838735,False
1,49,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.01342,0.29793499993502337,0.017771,0.50024,0.8293659999350234,True
1,49,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.4444269999339667,0.0,0.0,0.4444269999339667,False
1,50,0.1,No feedback,1,Exact-filter-first,10,1.0,0.017128,0.30442299998867384,0.0,0.0,0.3215509999886738,False
1,50,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,2.414726999973027,0.0,0.0,2.414726999973027,False
1,50,0.1,Adaptive,3,Exact-filter-first,10,1.0,0.016692,0.31570999999530613,0.009992,0.0,0.3423939999953061,False
1,51,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.35885900001630944,0.0,0.0,0.35885900001630944,False
1,51,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.014554,0.2709030000005441,0.008006,0.0,0.29346300000054415,False
1,51,0.1,No feedback,3,Exact-filter-first,10,1.0,0.008788,2.3572740000190606,0.0,0.0,2.3660620000190606,False
1,52,0.1,No feedback,1,Exact-filter-first,10,1.0,0.016449,0.34032400003525254,0.0,0.0,0.35677300003525253,False
1,52,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.3645129999085839,0.0,0.0,0.3645129999085839,False
1,52,0.1,Adaptive,3,Exact-filter-first,10,1.0,0.015268,0.3014609999354434,0.008935,0.0,0.3256639999354434,False
1,53,0.1,No feedback,1,Exact-filter-first,10,1.0,0.016349,0.306657000010091,0.0,0.0,0.323006000010091,False
1,53,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.01369,0.34870000001774315,0.010732,0.0,0.37312200001774315,False
1,53,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.38545999996131286,0.0,0.0,0.38545999996131286,False
1,54,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,2.4746059999642966,0.0,0.0,2.4746059999642966,False
1,54,0.1,No feedback,2,Exact-filter-first,10,1.0,0.018973,0.37374199996520474,0.0,0.0,0.39271499996520476,False
1,54,0.1,Adaptive,3,Exact-filter-first,10,1.0,0.014454,0.3460890000042127,0.012164,0.0,0.37270700000421275,False
1,55,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.014107,2.350017000026128,0.011434,0.0,2.375558000026128,False
1,55,0.1,No feedback,2,Exact-filter-first,10,1.0,0.00985,0.35126400007357006,0.0,0.0,0.3611140000735701,False
1,55,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.4232740000134072,0.0,0.0,0.4232740000134072,False
1,56,0.1,No feedback,1,Exact-filter-first,10,1.0,0.016091,0.33566100000825827,0.0,0.0,0.3517520000082583,False
1,56,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.013891,2.3293179999654967,0.012509,0.0,2.355717999965497,False
1,56,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.41510400001243397,0.0,0.0,0.41510400001243397,False
1,57,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.36930800001755415,0.0,0.0,0.36930800001755415,False
1,57,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.015769,0.3018790000623994,0.015721,0.0,0.3333690000623994,False
1,57,0.1,No feedback,3,Exact-filter-first,10,1.0,0.010536,0.37121699995168456,0.0,0.0,0.38175299995168455,False
1,58,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.015962,0.34186700008831394,0.010218,0.0,0.3680470000883139,False
1,58,0.1,No feedback,2,Exact-filter-first,10,1.0,0.009049,0.3008150000596288,0.0,0.0,0.3098640000596288,False
1,58,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,2.495287999977336,0.0,0.0,2.495287999977336,False
1,59,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.022678,0.36797699999624456,0.011408,0.378424,0.7804869999962445,True
1,59,0.1,No feedback,2,Exact-filter-first,10,1.0,0.011829,0.2954139999928884,0.0,0.0,0.3072429999928884,False
1,59,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,2.4951489999693877,0.0,0.0,2.4951489999693877,False
1,0,0.5,No feedback,1,HNSW-low,10,1.0,0.019573,2.427613999998357,0.0,0.0,2.447186999998357,False
1,0,0.5,Adaptive,2,HNSW-low,10,1.0,0.019258,0.2506749999611202,0.009656,0.0,0.2795889999611202,False
1,0,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.42973999995865597,0.0,0.0,0.42973999995865597,False
1,1,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.5514079999784371,0.0,0.0,0.5514079999784371,False
1,1,0.5,Adaptive,2,HNSW-low,10,1.0,0.024601,0.2415130001054422,0.008437,0.0,0.2745510001054422,False
1,1,0.5,No feedback,3,HNSW-low,10,1.0,0.008952,0.2102580000382659,0.0,0.0,0.21921000003826588,False
1,2,0.5,No feedback,1,HNSW-low,10,1.0,0.025031,0.2927640000507381,0.0,0.0,0.31779500005073813,False
1,2,0.5,Adaptive,2,HNSW-low,10,1.0,0.013463,0.19385100006275024,0.009173,0.0,0.21648700006275023,False
1,2,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,1.4840270000604505,0.0,0.0,1.4840270000604505,False
1,3,0.5,No feedback,1,HNSW-low,10,1.0,0.023546,3.427204999979949,0.0,0.0,3.4507509999799493,False
1,3,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.466102000018509,0.0,0.0,0.466102000018509,False
1,3,0.5,Adaptive,3,HNSW-low,10,1.0,0.026622,0.24242599999979575,0.011857,0.0,0.28090499999979573,False
1,4,0.5,Adaptive,1,HNSW-low,10,0.8,0.02966,0.5179699999189324,0.018505,0.0,0.5661349999189325,False
1,4,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,1.7039069999782441,0.0,0.0,1.7039069999782441,False
1,4,0.5,No feedback,3,HNSW-low,10,0.8,0.023237,0.2921429999105385,0.0,0.0,0.3153799999105385,False
1,5,0.5,Fixed HNSW,1,HNSW-medium,10,0.9,0.0,0.5169300000034127,0.0,0.0,0.5169300000034127,False
1,5,0.5,No feedback,2,HNSW-low,10,0.9,0.023164,0.2843659999598458,0.0,0.0,0.3075299999598458,False
1,5,0.5,Adaptive,3,HNSW-low,10,0.9,0.016812,0.22943700002997502,0.01199,0.0,0.258239000029975,False
1,6,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.4653390000157742,0.0,0.0,0.4653390000157742,False
1,6,0.5,No feedback,2,HNSW-low,10,1.0,0.01652,0.24817499991058867,0.0,0.0,0.26469499991058865,False
1,6,0.5,Adaptive,3,HNSW-low,10,1.0,0.0145,0.25878299993564724,0.012363,0.0,0.28564599993564727,False
1,7,0.5,Adaptive,1,HNSW-low,10,1.0,0.017941,0.28388300006554346,0.011795,0.0,0.31361900006554344,False
1,7,0.5,No feedback,2,HNSW-low,10,1.0,0.009967,0.24804000008771254,0.0,0.0,0.25800700008771255,False
1,7,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.40577899994787003,0.0,0.0,0.40577899994787003,False
1,8,0.5,No feedback,1,HNSW-low,10,0.9,0.018698,0.2695489999950951,0.0,0.0,0.28824699999509507,False
1,8,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.4181610000841829,0.0,0.0,0.4181610000841829,False
1,8,0.5,Adaptive,3,HNSW-low,10,0.9,0.016446,0.23194400000647875,0.010236,0.0,0.25862600000647873,False
1,9,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.49390599997423124,0.0,0.0,0.49390599997423124,False
1,9,0.5,Adaptive,2,HNSW-low,10,1.0,0.019992,0.2746569999771964,0.013164,1.35155,1.6593629999771964,True
1,9,0.5,No feedback,3,HNSW-low,10,1.0,0.01139,0.2747190000036426,0.0,0.0,0.2861090000036426,False
1,10,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.4699830000163274,0.0,0.0,0.4699830000163274,False
1,10,0.5,Adaptive,2,HNSW-low,10,1.0,0.018197,0.24442699998417083,0.010967,0.0,0.27359099998417086,False
1,10,0.5,No feedback,3,HNSW-low,10,1.0,0.009601,0.2179749999413616,0.0,0.0,0.2275759999413616,False
1,11,0.5,No feedback,1,HNSW-low,10,1.0,0.020259,0.272339000048305,0.0,0.0,0.29259800004830505,False
1,11,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.5877759999748378,0.0,0.0,0.5877759999748378,False
1,11,0.5,Adaptive,3,HNSW-low,10,1.0,0.017164,0.22685399994770705,0.012217,0.0,0.25623499994770704,False
1,12,0.5,No feedback,1,HNSW-low,10,1.0,0.029353,0.2734610000061366,0.0,0.0,0.3028140000061366,False
1,12,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.4209830000263537,0.0,0.0,0.4209830000263537,False
1,12,0.5,Adaptive,3,HNSW-low,10,1.0,0.016774,0.24628100004520093,0.011248,0.0,0.2743030000452009,False
1,13,0.5,Adaptive,1,HNSW-low,10,1.0,0.016477,0.2874980000342475,0.012314,0.0,0.31628900003424754,False
1,13,0.5,No feedback,2,HNSW-low,10,1.0,0.009971,0.24449700003970065,0.0,0.0,0.25446800003970066,False
1,13,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.44069900002341456,0.0,0.0,0.44069900002341456,False
1,14,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.467234999973698,0.0,0.0,0.467234999973698,False
1,14,0.5,No feedback,2,HNSW-low,10,0.9,0.021729,0.2728609999849141,0.0,0.0,0.2945899999849141,False
1,14,0.5,Adaptive,3,HNSW-low,10,0.9,0.014672,0.21738700002060796,0.015981,0.0,0.24804000002060794,False
1,15,0.5,No feedback,1,HNSW-low,10,1.0,0.018511,0.2949510000007649,0.0,0.0,0.3134620000007649,False
1,15,0.5,Adaptive,2,HNSW-low,10,1.0,0.01496,0.2421749999257372,0.012086,0.0,0.26922099992573717,False
1,15,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.4336030000331448,0.0,0.0,0.4336030000331448,False
1,16,0.5,Adaptive,1,HNSW-low,10,1.0,0.019012,0.31764200002726284,0.011793,0.0,0.34844700002726287,False
1,16,0.5,No feedback,2,HNSW-low,10,1.0,0.010002,0.22932199999559089,0.0,0.0,0.2393239999955909,False
1,16,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.4023789999791916,0.0,0.0,0.4023789999791916,False
1,17,0.5,Adaptive,1,HNSW-low,10,1.0,0.018293,0.2611520000073142,0.010624,0.0,0.2900690000073142,False
1,17,0.5,No feedback,2,HNSW-low,10,1.0,0.009382,0.21701399998619308,0.0,0.0,0.22639599998619309,False
1,17,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.39822199994432594,0.0,0.0,0.39822199994432594,False
1,18,0.5,No feedback,1,HNSW-low,10,1.0,0.020736,0.28708100001040293,0.0,0.0,0.3078170000104029,False
1,18,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.38866499994583137,0.0,0.0,0.38866499994583137,False
1,18,0.5,Adaptive,3,HNSW-low,10,1.0,0.016806,0.1987269999972341,0.010633,0.0,0.22616599999723408,False
1,19,0.5,Adaptive,1,HNSW-low,10,1.0,0.015661,0.24549599993406446,0.010236,1.349032,1.6204249999340645,True
1,19,0.5,No feedback,2,HNSW-low,10,1.0,0.010934,0.2875719999337889,0.0,0.0,0.2985059999337889,False
1,19,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3732399999307745,0.0,0.0,0.3732399999307745,False
1,20,0.5,No feedback,1,HNSW-low,10,1.0,0.018,0.26115800005754863,0.0,0.0,0.27915800005754865,False
1,20,0.5,Adaptive,2,HNSW-low,10,1.0,0.013421,0.19774599991251307,0.010411,0.0,0.22157799991251306,False
1,20,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3881720000435962,0.0,0.0,0.3881720000435962,False
1,21,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.43650700001762743,0.0,0.0,0.43650700001762743,False
1,21,0.5,No feedback,2,HNSW-low,10,1.0,0.019989,0.25546500000928063,0.0,0.0,0.2754540000092806,False
1,21,0.5,Adaptive,3,HNSW-low,10,1.0,0.015798,0.2108550000912146,0.010834,0.0,0.23748700009121462,False
1,22,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.45347699995090807,0.0,0.0,0.45347699995090807,False
